essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
19076	7	"Everyone should have patience. Living patience will help you because your going to have to be patient sometimes. Sometimes some people can be patience and some people can't be patient and which l am one of these people. Quite sometime l can be patient and can't be patient. Being patient was a hard thing for me to overcome. Well, l didn't! for once l was patience in my life. That time was when a lot of elderly people were coming through the door and finally hold the door for all of them. It wasn't easy because l had to be at a @CAPS1 appointment in about @NUM1 min and it was a lot of them. It took about almost @NUM2 min to wait for all at them to get through the door. But l still continued holding the door after holding the door I was late for my @CAPS2 dppointment all it was still so if a commin ?? holding the door"	9	8		17				2	2	2	3			2	2	2	2								
4288	2	"Hi, my name is @CAPS1 and I am writing this article today to talk about things that shouldn't be in the library. There are many, many things that shouldn't be exposed to children such as, sexcism,racism,rarted @CAPS3, pornography. So i am here today to tell you all about them things.      First off books that have racist comments in them should not be exposed to our young children.Why? Because that is setting a bad example for them so they might think they can say and do the things thats the book does. Another thing is sex in books. I know you have read stories that talks about sex and how to do it and all sorts of things. So to sum this up they shouldn't be allowed in public libraries.     The second thing that shouldn't be allowed in public libraries is @CAPS2-@CAPS3 movies. Things such as horror movies, porn, and many more. So young children should not be exposed to these such things because it damages there mind at a young age. It teaches them things that they shouldn't know about until they get a little bit older.      The last reason why I feel that many things shouldn't be in the libraries are for the @CAPS4 magazines. Those magazines just show everything they have all type of naked photos in them. These really do not need to be exposed to our young children because. Our little girls will think it is ok for them to take naked photos of themselves and post it in books and on the internet.      So all in all, all of these things should be banded from the libraries for many different reasons. So the @LOCATION1 should think about what I am saying. Just think if it were your children being exposed to innappropiate things"	3	3		3	3	3	3																		
3001	2	"Books Removed From Shelves?      'All of us can think of a book that we hope none of our children or any other children have taken off the chelf.  But if I have the right to remove that book from the shelf- that I work I abhor- then you also have exactly the same right and so does everyone else.  And then we have no nooks left on the shelf for any of us.' @CAPS1 statement was from @PERSON1.  Do you think it is right for young children to look at immages that are not appropiate or read something that is talking baout sexual content?  I do not think any of these materials should be removed from the shelves, but they should be put in a privite area where only adults can get to them.       I think they should be put in a certain area, away from children, because children will get ideas from the material that they see and think it is okay to act like that.  There are some books and movies out there that teenagers and young children see that are about cereal killers and children think it is okay to bring guns to school and it is not okay.  Children are reading these books and thinking it is okay to act like their favorite character or acting like their favorite movie star in a movie.  Some of the movies that are out there are about doing stupid stuff, and children and teenagers think it is 'cool' because the person that they look up to is doing that, so they want to try it out also.  Children get hurt from doing @CAPS1.  Whenever a child sees people having sex, they think it is okay to do it too, becasue those kids in the movies are the same age as they are.   I think that movie producers shoudl be aware of what they put out there for children to watch.       When you talk about the book @CAPS2 @CAPS3, you think what a great book.  But would you ever think that it would be taken off of shelves because of one word that was used in it?  I think that it should stay on the shelves, but if a parent does not want their child to read it, then they do not have to read it.  If parents do not want their child to read something then just tell the teacher or child that they cannot read the book.  I think the books should stay on the shelves and any material that has any 'bad' sontent on it should be put in a private section where only adults can get to it.       Do you want your children looking at bad pictures or seeing or reading about something with sexual content?  Children are getting bad ideas from books, movies, magazines, and music.  They think it is appropiate to act like @CAPS1, because their favotire movie star is preforming @CAPS1 way.  These books, movies, and magazines need to be put up out of children's reach, so they cannot get anymore bad ideas to do stupid stuff"	4	4		4	4	4	4																		
9783	4	"The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isn�t yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saeng�s message of dedication and longing to overcome her obstacles, her new home and driving.  "	2	3		3																					
13511	5	"In the memoir ""@PERSON1"" by @PERSON2, the mood is friendly. Anybody was allowed to stay at his house. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" His parents were ready to take anyone in because they knew they also would. Their community had a strong bond. ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 in the neighborhood cared for each other even if they were a different race. Getting together all the time was life in his house. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. Getting with family and celebrating was the theme of their home. @CAPS1 loved and cared for each other in the neighborhood."	3	4		4																					
1367	1	"Dear @CAPS1 I would like to inform the public that using computers isnt so bad. The first reason I think make computers good is because of the people we can meet via @CAPS2, yahoo, @ORGANIZATION1 or gmail. For instance we could meet someone from @LOCATION1 and learn about his or hers culture or beliveths. My second reason I think computers help people is because what if someone didnt have @CAPS3 or the newspaper he or she could get the @CAPS4 news via nbc.com or fox.com and will be able to still find out whats going on in the world."	3	3		6																					
17851	7	"Tick, tock, tick, tock. Being patient is hard for some people but easy for others. I�m not a very patient person. I�ll tell about a time when I was patient. (the only time) One time me my mom and my sister we went to the docter because my sister had a docters appointment. I asked my mom how long it was gonna be and she said �about @NUM1 min.� @CAPS1 I said ok. @CAPS1 we arrived and she asked if I wanted to come inside and I said no I�ll wait in the car. @CAPS1 I was inside of the car waiting and I got boare  and turned  the music on and this was ??? about @NUM2 or @NUM3 in. About @NUM4 later I got tired of listening to music. @CAPS1 I tried to fall asleep. That didn�t work @CAPS1 I went outside to stretch because my arms and legs were tight. It was @NUM5 and my mom and sister come walking. Thats a time I was patient."	8	8		16				2	2	2	2			2	2	2	2								
533	1	"@ORGANIZATION1, @CAPS1 computers are a part of our advanced technology. They have a positive effect on people because computers make almost everything easier, they can teach people things with tutorial or educational websites and @CAPS2 @CAPS3, and they keep people entertained in their spare time. Computers are becoming more and more advanced everyday and that's why I think people are so addicted to them, yet they do have positive affects. Computers make things a lot easier for a lot of people. If you really think about it, a lot of things that we use every day such as books, nice clothing, and music on the radio would not be here if it weren't for computers. We would have to hand write those books and hand sew our clothes. As for the music, we would just stomp our feet and clap our hands to make music. If ancient egyptians had computers, they would have built millions of @CAPS4. Our computers have programs like microsoft to help me do a major school assignment neatly. Computers have positive affects in this way. Everyday after I finish my homework and I go on the computer most adults think that all that us teenagers do on the computers are facebook and myspace. I do admit that I go on those websites, but if I notice that my grades are not in the best condition, I go on websites that can help me understand what I'm not getting. Ninety percent of the time that I do that my grades go up and I get a satisfying grade. I have also taught little cousins of mine how to add and subtract using the computer in pre-school. Computers are helping schools teach students. Besides education, computers can also keep us entertained with games such as virtual solitaire. When I go on the computer, I might need to research something that I have interest in. Maybe I might want to know when @LOCATION1 was invented or, if the universe ever stops. Maybe I don't want to watch @CAPS5 all day to keep me entertained. Computers will save me from bordom. When I use a computer, I am not addicted. In fact it has a very positive effect of me. Yes, I might stay up countless hours, talking to my friends on facebook, but to me that's a part of being a kid. The next day I might learn something in school that I want to search deeper into. That is what the computer is for. Without computers we would not have some of the knowledge we have @CAPS1. Their effect is the most positive effect on people, ever in my opinion."	4	4		8																					
18488	7	One time I had to be very pationt. I had two wait five hours before my grandma to get to my house. Every hour I would go look outside to see if she was there. Eventually she did and I was very happy. Some examples too shels stay patient are� @NUM1. Focus on something else @NUM2. @NUM3 too someones house for a while. @NUM4. Or even tack a nap @CAPS1 are examples of staying patient.	5	4		9				1	1	2	1			1	1	1	1								
1388	1	"Computers have a positive effect on peoples lives. They are big helpers. They teach you skills you need in life. The technology abilities help us with tasks every day. Finally they help people to keep in touch and meet knew people. I think that computers have a very positive effect on our lives. Computers teach us many things. First of all just learning how to use the computer is a skill you need in life. At most jobs you have to know how to work a computer. Today computers are essential part of most work enviornment. Hand-eye coordination is another skill the computer teaches you. Computers actually help you with sports in a way. To catch a ball you need hand-eye coordination. The technology the computer gives us helps us alot in life. If you need directions you can look it up on the computer. If you couldn't you would have to call the resturant for directions. Without the computers help we would all have to write all of our papers out. For students it would be a nightmare to have to do reports without a computer. We would have to read so many books to get the information. The world would be a much different place without computers. Sometimes people who we love have to move far away from us. It's hard to keep in touch on the phone when that happens. The computer through keep you in touch. With programs like facebook, twitter, and @ORGANIZATION1, its possible. You can chat with them pictures of how there doing. You could even keep in touch with them from @LOCATION1. Computers almost anything possible. In conclusion computers are great machines. They teach us life long lessons. They help us when we need something or have to do a report. Computers even keep people in touch so their relationships don't fall apart. I don't know about you, but I think computers keep the world up and running."	4	4		8																					
