essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
19512	7	"My friend @PERSON1 was patient last week in the lunch line, he waited about @NUM1 minutes. I got to the cafeteria before many of the other students were in line. He was behind the @NUM2 and @NUM3 graders. @PERSON1 was patient by not cutting in front of them and didn't complian. The line was longer because there was a presentation and then it was lunch, the @NUM2 and @NUM3 graders didn't have lunch yet so that was why @PERSON1 had to wait. I thought he did a good @CAPS2 waiting. When many students were filling up the tables I saved @PERSON1 a seat next to me. @PERSON1 finally got his lunch and I saw him go over to the @CAPS1 and milk cooler and grab a orange @CAPS1. I waved to him across the room and he saw me. When when he came and sat down next to me I told him he did a good @CAPS2 be patient and waiting to get his lunch. I was almost done with my macovoni and cheese when @PERSON1 said, ""@CAPS3 for safeing a seat for me."" When we both finished we took care of our trays and walked down the hall to the gym. We were glad we didn't have to be in that loud, crowded cafaterra. In the gym other kids were playing a small basketball game. @PERSON1 grab a basketball. I waited until the @NUM2 grated were done, I was patient, the teacher then told the younger students to go back to class, when I got the ball I asked @PERSON1 if he wanted to play around the world. It was one at @PERSON1's and I favorite game we played."	11	11		22				3	3	3	2			3	3	2	3								
18703	7	��@CAPS1�� my name is @CAPS2 ?? and this is a story about the time I was patient. Once when I was eight years old my mom said that she would take me to the fair that day. so after lunch we went to the rain I wanted to ride the biggest ride there so we had to wait in line for it ?? line was very long so I had to be patient to get on the ride. I did not want to wait in line so half of the time in line I was complaining but ??the line was not that long and l have to be patient. I am glad I was patient because the ride was?? Of fun. That day l walked that was good to be patient. I told my ?? I will never be unpatient again. That was the story?? The time l had to be patient at their??	6	8		14				1	2	1	2			2	2	2	2								
18891	7	"Patient is where you can wait or stay put for someone or something . Some people can be very, very patient. But other people have no patient at all. Like if your waiting in line at the store and someone has a lot of thing an your in a bit of a rush. Now yo could be rude and yell, him or her scream and all that crazy mess or you could wait patient and maybe she will let you cut. That�s what patient is to me."	8	4		12				1	3	2	2			0	1	1	2								
18647	7	"When most people think of patience they think of waiting. But that�s only half of it. Patience is waiting with out complaining, like when I went to the @ORGANIZATION1. It was about a five hour drive. I know that doesn�t seem like a lot but I @CAPS1 corridor. I just @CAPS1 them pure and simple. But me and my brother didn�t complain, mainly because the knight before our mom said two complained well sit with her in the hotel room the whole time. Isnt that scary,� so we finally go there .The week was fun, we ate good food played sweet games and wen�t to an awsome  museum. But on the ride back it was another trial of patience, even more so because we got in an accident."	10	8		18				2	2	3	3			2	2	2	2								
18802	7	Do you know someone who is patient? I do my mom is vary patient with us kids.  When I just blow my top my mom is still cool. All the time my littlel borther makes me so mad that I can�t stand it. But she barly over is like that. Even when my grandma died she stayed cool. Two of my ants just brock. down that week. But thir good now. Every day thing don�t make her vary uptite. When my sister makes her mad she always regrets it. I whant to punch her when she mackes mom mad because it wares off on me she crancke. So as you can see my mom ceps her patients so well.	6	5		11				2	2	1	1			1	1	2	1								
18135	7	"Patient, that�s all I am when I go fishing. If there is a spot where you cast it takes sometimes almost fifty casts just to get a bite then you have to wait for it to swallow it sometimes you have to be patient in picking the lure you are going to use. That is because sometimes you have to be patient in picking the lure you are going to use. That is because sometimes you have to count in the water color, amount of weeds, and what the fish eat. Then you have to have patience on the spot you arent too because after the motor runs you have to wait for the fish to come back. So you have to have a lot of patience to go fishing."	4	8		12				1	1	1	1			2	2	2	2								
18733	7	"@PERSON1 was your average fourteen year old. @CAPS5 had a @CAPS1, @CAPS2 and an annoying eight year old brother named @PERSON2. @CAPS9 parents weren’t that eligble with names. It was ?? beggering of school and @CAPS9 @CAPS3 had to take @LOCATION1 clothes shopping . Problem is @CAPS5 made @LOCATION2 go in. @CAPS5 wouldn’t complain for a month. @CAPS11, oh @CAPS11, did @CAPS5 have to be a ??! Sigh. Oh well, too late now. @PERSON1 thought here @CAPS5 was, in the boys department helping @CAPS9 @CAPS1 pick not clothes for @ORGANIZATION1. Out of he comes of @CAPS9 eye @CAPS5 sees getting more, daring to get a better look, @CAPS5 gasped @CAPS5 could fail to have @CAPS6 some guys for he school since @CAPS9 pick out clothes in the boys department! I stared, @CAPS5 need is to the girls bathroom and stay there until @CAPS9 were to get @CAPS9. The dare ?? was awkward. “@CAPS8 for being so understanding.” @CAPS9 @CAPS1 said. “I know that was laid for you and @CAPS8 agot @CAPS9 not complaining.” “@PERSON1 what, “@CAPS8, @CAPS10.’ @CAPS11 being patient is a good thing. @CAPS5 thought as @CAPS5 got out of the class."	11	11		22				2	3	3	3			2	3	3	3								
18471	7	"Have you ever have to wait in line to get on the biggest roller coaster at a theain park? Have you ever wait until all your chores are done before you can play with your best friend? Have you ever had to wait for your little brother or sister to catch up? Well, in this story I will tell you about one time that I had to be patient. During @DATE1 I had to go to the doctor to get shots @CAPS2 that I could be safe. When I got to the doctor I had to wait in a room for my name to be called. It was @CAPS2 boring! And I was thinking, �@CAPS1 long does it take for a few people to get shots @CAPS2 that I can leave?� @CAPS2 I had to just sit there for about half- an- hour until my name was called. Then once I got into a back room I had to wait even longer for my mom to sign papers and what not, and also for the doctor to get the shots ready for what my mom told them to give me. But in the end I got to go home and play with my friend. This is once of many times that I had to be patient. And at least I still got to play with my friend. I hope you liked it."	9	11		20				2	2	2	3			3	3	2	3								
19428	7	One day I was watching @CAPS1. I was bored there was nothing good on. So my mom was on the computer. I told her if I can get on she was like ok. In @NUM1 mins. I waited for her to be done. Ok now you can go on. Thanks mom. You welcome. I was very patience. That�s the time I was patience to go on the computer	5	5		10				1	2	1	1			1	1	1	2								
17847	7	"A time I was patient was @DATE1, when I was in line to ride the dragster in @CAPS1 point. I was super hot day, I was at @CAPS1 point with my best friend and we were geting ready to get on the dragster. The line is about an hour long and the sun is beating down on you so to me it felt like forever. Just as we were about to go on the ride they steped us because the ride wasen�t working right. So we had to wait another @NUM1 mins. Luckly my best firend and I had good patients unlike some of the other people who stormed out of there in the first five minutes. We waited and got on the ride and it was one of the most fun experences of my life. �I�m so happy we waited� said @PERSON1 my best firend. Some people have patient like  @PERSON1 and I, and some don�t like the the people who ran of there. I�m glade we waited or that would not have happened. In this case patient was a great thing for @PERSON1 and I."	9	8		17				2	2	2	3			2	2	2	2								
