essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
16	1	"Dear @ORGANIZATION1, The computer blinked to life and an image of a blonde haired girl filled the screen. It was easy to find out how life was in @LOCATION2, thanks to the actual @CAPS1 girl explaining it. Going to the library wouldn't have filled one with this priceless information and human interection. Computers are a nessessity of life if soceity wishes to grow and expand. They should be supported because they teach hand eye coordination, give people the ability to learn about faraway places, and allow people to talk to others online. Firstly, computers help teach hand eye coordination. Hand-eye coordination is a useful ability that is usod to excel in sports. In a recent survey, @PERCENT1 of kids felt their hand eye coordination improves after computer use. Even a simple thing like tying can build up this skill. Famous neurologist @CAPS2 @PERSON1 stated in an article last week that, ""@CAPS3 and computer strength the @CAPS2. When on the computer, you automatically process what the eyes see into a command for your hands."" @CAPS4 hand eye coordination can improve people in sports such as baseball and basketball. If someone wan't to become better in these sports, all they'd need to do was turn on the computer. Once people become better at sports, they're more likely to play them and become more healthy. In reality, computers can help with exercising instead of decreasing it. Additionaly, computers allow people to access information about faraway places and people. If someone wanted to reasearch @LOCATION1, all they'd need to do was type in a search would be presented to them in it would link forever to search through countless things. Also, having the ability to learn about cultures can make peole peole and their cultures, they understand others something. Increase tolerance people are. Computers are a resourceful tool that they can help people in every different aspect of life. Lastly, computer and in technology can allow people to chat. Computer chat and video chat can help the all different nations. Bring on good terms places other than can help us understand story comes out about something that happend in @LOCATION3, people can just go on their computer and ask an actual @LOCATION3 citizen their take on the matter. Also, video chat and online conversation can cut down on expensive phone bills. No one wants to pay more than they have to in this economy. Another good point is that you can acess family members you scaresly visit. It can help you connect within your own family more. Oviously, computers are a useful aid in todays era. their advancements push the world foreward to a better place. Computers can help people because they help teach handeye coordination, give people the bility to learn about faraway places and people, and allow people to talk online with others. Think of a world with no computers or technologicall advancements. The world would be sectored and unified, contact between people scare, and information even. The internet is like thousands or librarys put together. Nobody would know much about other nations and news would travel slower. Is that the kind of palce you want people to live in?"	12	6	5	6	6	5
21	1	"Dear @CAPS1 of the @CAPS2 @CAPS3 daily, I am writing you to address the issue of computers in our society today. Each day new discoverys are made from the people that use computers in our society, however many people say that computers are harmful to are communtiy. Today I am going to convince you and society that computers are not as much as on issue as some people say they are. To begin with discoverys in our nation have been advancing rapidly. Each day new discoverys are benefiting our society however they are only being made possible by the help of computers. Without computers some for dieseases would have never been discovered and more people. Would have died. Secondly, computers have also increased medical care and have been the cave between life or death. Finnaly, computers help speed up production rates of cars household neccessitys, and many more objects. Have you ever been bored at home and looking for something to do on that dark, rainy, chilly night? Yes, exactly what I thought well the new technology advances in social-networking can even help the most bored and lonelyest people and give them something to do. Even if your just looking to talk to someone you can easily do that on the internet. So you people out there looking for that special someone will always be able to look somewhere. With all the social networks like twitter, myspace, facebook, and youtube you will always have something to do. During this economic recestion it seems that finding a job is so hard, however the internet comes to the rescue yet again. The internet can help you find a job twice if not three times as fast. Many people also speed up their word by using the computer. With microsoft things are lot easier to do work that you need to make up I hope that everyone can understand how much the computer help you, rather then hurt you. @CAPS1 of the newspaper, I hope you and the rest of the community can see that computer help you more that they hurt you. Thank you very much for your time and effort that you put in to listen to me."	8	5	4	4	4	4
22	1	Dear local Newspaper @CAPS1 a take all your computer and given to the people around the world for the can stay in their houses chating with their family and friend. Computers help people around the world to connect with other people computer help kids do their homework and look up staff that happen around the world.	3	1	1	1	1	1
25	1	"Dear @CAPS1, @CAPS2 off, I beileve that computers are very helpfull to many people by looking up information, or talking to friends. Although many kids should be spending their time outside, the computer is a well-occupied environment that helps kids learn and interact with others. I believe kids should have the right to stay on the computer as long as they desire. Although, they should always make time go outside, hang out with friends, ect. The computer @MONTH1 be fun but its always important to get outside and enjoy nature. Another reason why students should not spend all their time on the computer is because of their health. If a child gets addicted to the computer it will affect how he interacts with other and @MONTH1 do serious damage to their brain. Although, I believe children should have the right on the computer, it's always important to spend time outside enjoying nature. Another reason why I think children should have the right to the computer is because of the information they learn and discover. Many kids grow up to have a career in computer makings or program designing. Some kids @MONTH1 have their education online or to teach others. The computer is a non-stop generation of intelligence based to help people learn, play and discover. Many people have dream to one day build a computer or make new programs. All students should have the right to spend time on the computer but also to save time to spend outside and with friends. Everyone has their own perspective on how they think and if staying on the computer all day is a good thing. I do not think kids should do this because it might affect their health and how other think of them."	8	3	3	4	4	4
26	1	"Do you think that computers are useless? Or do you think they could be useful in many ways? I remember @CAPS4 my older sister had to do some research on @CAPS1, the computer gave her all of the information she needed. The issue to grapple with is, more and more people use computers, but not everyone agrees that this benefits society. I strongly think that @CAPS2 does benifit society in many ways! Heres why, the computer allows you to get in touch with friends, research people, places or things, and relax and enjoy playing on a fun, entertaining website! My first reason is that @CAPS2 allows you to talk to family or friends so you all get back in touch if a friend of yours moved to a diffrent state, then you can easily get back in touch straight from the computer. ""@CAPS2's nice to send emails or pictures to friends, but if you do @CAPS2 from the computer then @CAPS2 gets done so much faster!"" @CAPS3 @PERSON1, one of my neighbors. My next reason is that you can research anything you want like people, places or things and all refferances will come up. @CAPS2 is good to research for any projects, or school assignments you @MONTH1 have. I remember @CAPS4 my brother was working on his project. Everything he had trouble with, he found directly on the computer! My final reason is that there are alot of fun and exciting websites that you can relax and play on! These websites can keep you busy, and you wont be bored while playing! ""@CAPS4 im bored I go on the computer and play games, that I find on @CAPS5.com,"" @CAPS3 my younger cousin, @PERSON2. Computers @MONTH1 make people become adicted to them. Yes but, you will be learning some interesting things on how the internet works. More and more people use computers, but not everyone agrees that this benefits society. I strongly beleive that they do benefit society, heres why you can get in touch with people, you can research, and play fun games! @CAPS2's now or never to decide what you think! Call me and we will talk this through."	9	3	3	3	4	3
44	1	"People are spending too much time on computers. People that spend to much time on the computer do not have time to interact with family or friends. People spened to much time on the computer. The kids that spend time on the computer get bad grades. They also get tired every easy. First of all people spend to much time on the computer. @PERCENT1 of kids spend @NUM1 to @NUM2 hours on the computer. I once spent @NUM3 hours on my computer on @CAPS1. A lot of kids go on @CAPS1, @CAPS2 and iTunes. My friend spent @NUM4 hours on those websites. People spend way to long on the computer. Another reason, kids that spend time on the computer get bad grades. @PERCENT2 of kids that spend a lot of time on the computer forget to study for test. Once I spent all night on the computer and the next day I failed a test. Kids forget to do homework to. My friend was having so much fun on the computer he forget to do his homework. Kids should get off the computer and worry about school. My final reason, kids get tired from being on the computer for so long. @PERCENT3 of kids get so tired they can't do anything once they get off the computer. I got so tired from being on the computer for so long I took a nap. @PERCENT4 of kids forget they made plans after school. One kid was so tired he blow the plans off that he made with his friends. Kids need to get away from the computer. In conclusion, kids spend to much time on computers. People spend to much time on computer. Kid end up getting bad grade because they spend time on the computer. Aslo, kids get tired very quickly from being on the computer. Something has to be done about this."	8	3	3	3	3	3
45	1	"Dear @LOCATION1, @CAPS1 you think the computers don't help you with research? Well, if you really think about it computers @CAPS1 help you. You can't always gain wait by just looking or staying on a computer. And you can defenetly still talk with kids, friends, and family members on computer. @CAPS1 you no if books have all the information you need for school project, or your own family history. Maybe books have our history of wars and of our heros. Try and see if you can find the first ancestor of your family. The computer are the reasons why we no our history and know about actors, slaves, sergents, and much more. Have you gain weight just from staying on the computer for too long. I haven't gain a pound or an ounce since I've been on computer. Not only can you gain weight or lose weight just by being on the computer. How @CAPS1 you know if the person on the computer is not looking for diet foods or fat free things? Or if the person is eating while being on the computer. @CAPS1 you get large phone bills just for a two minute long distance call? Why @CAPS1 you think we have enternet websites such as myspace, facebook, twitter, msn and lots more. Most of my family members life in @LOCATION3, @LOCATION4, and @LOCATION2 and just for a call its like ten dollars for a minute. While you can be on the internet for about day to night and still pay the same price. So what @CAPS1 you choose pay over thirty dollars just for a long distance call or stay on the computer. Or get bad grades for doing the bad research. Its you chooce, choose now if either talk with family and friends on phone and pay over your bill money or stay on web chat for how long you want and still get the same bill price."	8	3	3	3	3	3
56	1	"Over the past decade, the percentage of people using computers has increased by approximately @PERCENT1. All of a sudden the world and its people have become dependent on information that computers provide. The variety of data bases and resources the increased communication and the skills computers allow you to portray and prove that they are essential for this generation. Communication over computers benefit now society can interact between one another. Personally I have been able to talk and see my family who live overseas through the advanced technology on computers. Different communication programs include @CAPS1 @CAPS2 and e-mail, the most commonly used cite. Without having access to a computer and its contents residents have a difficult time embarking themselves within the rest of society. For school events, sport schedules, and keeping in touch with far away family and friends. Computers allow all of these essentials to be part of society, and the way this generation has decided to start our lives. Paretns and teenagers these days have become very lazy in comparison to the way they used to behave. They are nit interested in going to the library in order to research information on people, places, and family heritage. Computers have been a huge convenience in a persons life by allowing all the information that was once in books to be contained throughout the internet. For example if you are doing a project for school. the internet will provide you with any information you need. It is truely astonishing how much one electronic instrument can impact and influence a life. Being a student, I am commonly curious about what references teachers are making and additional information that is not provided. The internet allows any person in possesion of a computer to research what they have wondered about and to give a response on the subject almost immediately the benefits of computers can practically cover the few negative effects as it is a way to let a person discover various information on any desired subject. Besides searching for information, computers can be used to document data of your own. Microsoft has invented several applications of which allow you to graph information design presentations, and neatly record drafts of writing. No person is flawless and is incapable of mistakes. Microsoft helps take your exentuated imperfections and hide them by doing things as little as making a neater copy of your essay, or putting your lists of data into graph form to make it more eye-friendly to viewers. Society has become reliant to sources scattered throughout the date bases on computers and by directly looking at the negative effects that a computer can have on aperson and therefore putting restrictions on this information source will enable society to have to positive donations that computers these days have on our way of life."	10	5	4	4	5	4
64	1	Dear news paper I think computers good for you because you can use the internet and myspace and videos and some school work like math and essays so yes I do think that computers are good for you because you can do all kind of things on computers. And computers can help you with school a lot and you can print out lots of things and why computers can help you is with your math writing spelling and most defyntly is science and ant also literature. The reason why I chose those @NUM1 things is because you can look those @NUM1 things up on. Computer and get the answer to math and spelling right like read @NUM3 helps you write and spell thats one at the reasons why I like computers because I can get on read @NUM3 and I love doing read @NUM3 a lot and I like the read @NUM3 class also because the computers sometimes I like reading on the computers but not all the time but I have to read that's how I'll first learn how to read by forsing my self forward to read. That's how I'll first learned how to read by computers and putting forse to my self. That's why computers is more important to me and look words up.	7	2	2	2	2	2
78	1	"Dear Local Newspaper, @CAPS1 opinion for using ""too much"" computer time is an outrage. I think people should have more ideas. Such as as exercise, socialize with family and friends, and lastly, ""you time"" which means to do whatever you would like to do indoors BUT @CAPS2 computers. For excersice you can do any sport that you like outside. For @CAPS3 and spending time with family and friends you can have a nice family reunion at their house @CAPS5 just ""hangout with your friends. Four ""you time you can draw, @CAPS5 read a book. Their is a lot of ideas instead of ""computer time @CAPS6 the time!"" With exercising can go outside and play sport such as basketball, soccer @CAPS5 baseball, etc. You could even play hide and seek with your friends @CAPS5 even tag. Anything that keeps you moving out of the house ins tead of using computers! If you exercise everyday such as ""workout"" to get fit you will definatelly manage that instead of using ""computer time"". Exercising is a good idea ins tead of using ""computer time!"" @CAPS3 with family and friends is a good use instead of ""computer time because you can finally have the time to spend time with then like talk to them, play games @CAPS5 eat dinner together. That's called ""@CAPS3"" Your family @CAPS5 friends will love to spend time together by eating dinner together and have a nice conversation. You could also play any board games such as ""monopoly"" too. With your friends you ran go to the movies, have a sleepover @CAPS5 play outside. Many good little ideas to do with family and friends instead of using ""computer time."" The last idea for ins tead of using ""computer time"" lis doing ""you time indoors. WARNING! But @CAPS2 computer time! You could do something quite like draw a nice picture. That's something nice and quite to do instead of using ""computer time."" @CAPS5 you could even read a book too. Maybe you have to catch up on your nightly reading for language arts and you want start reading your goal book. If you choose to do ""you time, you will definately manage to undo that useless ""computer time!"" @CAPS6 of these ""ideas"" for not using the computer is very easy. It's not healthey to sit around the computer @CAPS6 day! Instead you can exercise. You could also socialize with family and friends. Lastly, do ""you time. but don't use a computer!!! If you want to achieve a goal you can mange that!!!"	10	4	4	4	4	4
